---------- MARCA 1 ----------- Thu Apr 13 12:12:10 2023
[3229831, 2521532, 3645804, 1501391, 410929, 1510653, 2797283, 557961]
[6455123, 6547093, 6538653, 8388607, 8296626, 8021454, 8388607, 8388607]
[5859474, 5722631, 4588052, 2397125, 4572118, 6963071, 5262105, 3749905]
[2658104, 1741245, 1629999, -7312267, -4728569, 270101, -2876812, -6160147]
[2694688, 1846711, 2938486, -864212, -1502364, 326775, 1060344, -1663199]
[6022588, 6022446, 6345509, 8388607, 7638687, 7249277, 8372241, 7999111]
[6263423, 6237367, 5153647, 4524232, 6072926, 7747872, 6591818, 5421440]
[3095084, 2293116, 1909699, -6617740, -3696723, 1276346, -2066976, -5093678]
[2303671, 1354908, 2341601, -3029381, -3100209, -531481, -503277, -3597053]
[5501371, 5378009, 5990641, 7820917, 6615071, 6244188, 7698776, 7109297]
[6580645, 6643064, 5671988, 6270788, 7260957, 8302491, 7624487, 6793776]
[3652273, 2987519, 2342018, -5365980, -2216974, 2508406, -804307, -3545244]
[2059869, 1042297, 1860572, -5029985, -4410347, -1074891, -1869853, -5240874]
[4816512, 4529256, 5398799, 6584783, 5079742, 4911828, 6609593, 5641006]
[6675788, 6792571, 6040186, 7558651, 8031997, 8388607, 8320954, 7734960]
[4207074, 3693765, 2843972, -3556066, -494530, 3759958, 726255, -1712136]
[1984719, 943834, 1555399, -6324487, -5161757, -1208346, -2767521, -6214697]
[4209116, 3770108, 4794715, 5043246, 3528107, 3666569, 5392679, 4012619]
[6707291, 6848835, 6322361, 8370490, 8388607, 8388607, 8388607, 8342653]
[4833316, 4465719, 3446557, -1444369, 1427806, 5054795, 2444159, 332361]
[2099476, 1069925, 1433014, -7129849, -5426746, -948736, -3221095, -6662003]
[3642513, 3047699, 4161992, 3131922, 1835418, 2433106, 3979066, 2139566]
[6631858, 6762708, 6503913, 8388607, 8388607, 8379716, 8388607, 8388607]
[5465558, 5236005, 4107377, 784348, 3334526, 6234193, 4134509, 2416174]
[2358078, 1377606, 1462638, -7494988, -5267818, -394363, -3289370, -6615531]
[2940736, 2174643, 3314212, 579752, -436307, 909323, 2041164, -360082]
[6187659, 6243449, 6372463, 8388607, 8047253, 7702149, 8388607, 8306099]
[5859221, 5757564, 4658468, 3109679, 4982703, 7139960, 5630024, 4219669]
[2672383, 1792600, 1610168, -7140746, -4565984, 404877, -2804804, -5910894]
[2493138, 1618653, 2695561, -1414319, -2018043, -32011, 548676, -2225809]
[5802536, 5774792, 6178229, 8387278, 7392184, 6962076, 8214366, 7802925]
[6275763, 6274295, 5210234, 5111367, 6428933, 7900861, 6901129, 5830032]
[3164737, 2401269, 1935306, -6295186, -3381864, 1524166, -1836215, -4700410]
[2112247, 1137658, 2086024, -3729896, -3668263, -872026, -1090039, -4233320]
[5174054, 5001935, 5714396, 7474547, 6120007, 5760286, 7354716, 6658708]
[6480604, 6558868, 5657926, 6738756, 7485350, 8362209, 7838923, 7049533]
[3687766, 3069261, 2363159, -4834928, -1851215, 2739329, -501459, -3075467]
[1883353, 853964, 1619910, -5507467, -4865875, -1337916, -2380132, -5696104]
[4485206, 4150457, 5089778, 6128333, 4504066, 4381886, 6165586, 5076969]
[6572231, 6701564, 6022684, 7867761, 8175190, 8388607, 8388607, 7937041]
[4293746, 3829039, 2918321, -2893331, 20704, 4085321, 1176011, -1128657]
[1925703, 885419, 1425091, -6519402, -5316540, -1229237, -2988794, -6359289]
[4039574, 3569958, 4618644, 4686359, 3211004, 3392416, 5112154, 3657229]
[6664449, 6807531, 6318016, 8388607, 8388607, 8388607, 8388607, 8388607]
[4978080, 4647228, 3573033, -781265, 1974146, 5385818, 2911053, 946546]
[2080687, 1056459, 1334749, -7389223, -5582691, -938774, -3465040, -6808726]
[3230634, 2562786, 3709222, 2107901, 765310, 1639095, 3100941, 1047931]
[6335898, 6437871, 6353278, 8388607, 8326488, 8082441, 8388607, 8388607]
[5471918, 5290948, 4185554, 1591395, 3809890, 6464785, 4571410, 2945574]
[2346201, 1399242, 1403988, -7396432, -5161922, -272316, -3260872, -6458851]
[2769491, 1977232, 3099103, 157140, -826897, 634872, 1660147, -799231]
[6104628, 6148339, 6325694, 8388607, 7947119, 7551557, 8388607, 8251151]
[6029618, 5963659, 4831801, 3731701, 5501395, 7427454, 6061597, 4812093]
[2800111, 1946976, 1655588, -6974074, -4295172, 717168, -2626804, -5607997]
[2256479, 1330068, 2374768, -2419880, -2842902, -525171, -246073, -3167781]
[5492703, 5403757, 5946912, 8067209, 6867193, 6439258, 7878105, 7360574]
[6284123, 6314502, 5321704, 5711356, 6786912, 8051744, 7226501, 6237937]
[3259774, 2545215, 2004639, -5870057, -2998293, 1827207, -1522970, -4242651]
[1933843, 934041, 1830559, -4407317, -4240817, -1187517, -1686269, -4865237]
[4881423, 4652955, 5455058, 7063870, 5548350, 5237223, 6948249, 6128984]
[6491871, 6593801, 5763781, 7170839, 7757823, 8388607, 8083378, 7388799]
